iter	RMSE
0	0.9979505404
1	0.997723933
2	0.9975536595
3	0.9972582831
4	0.9970753059
5	0.9969867621
6	0.9969469517
7	0.9968755735
8	0.9968160213
9	0.9967263167
10	0.996763121
11	0.9967546453
12	0.9967569776
13	0.9967078856
14	0.9967089664
15	0.9966648214
16	0.9966703965
17	0.9966170903
18	0.9965975193
19	0.9965526866
20	0.9965149641
21	0.9964427583
22	0.9964109497
23	0.9964742814
24	0.9964683069
25	0.9965630984
26	0.9965516625
27	0.996560595
28	0.9965694706
29	0.9965820443
30	0.9966611236
31	0.9966988974
32	0.9966721601
33	0.9966536711
34	0.9967179545
35	0.9967242688
36	0.9967316639
37	0.9967095353
38	0.9966707379
39	0.9966434309
40	0.996601388
41	0.9965933661
42	0.9965833528
43	0.9965975193
44	0.9965864251
45	0.9966097512
46	0.9966294357
47	0.9966321665
48	0.9966170903
49	0.9966172609
50	0.9966178868
51	0.9966119131
52	0.9966486648
53	0.9966821156
54	0.9966556622
55	0.9966370022
56	0.9966486648
57	0.9966484372
58	0.9966210727
59	0.9966024121
60	0.9966326785
61	0.9966410984
62	0.9966664712
63	0.9966843911
64	0.9966991819
65	0.9967431547
66	0.9967465109
67	0.9968055553
68	0.996785021
69	0.9967767161
70	0.9967998102
71	0.9967983882
72	0.9967949184
